kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
801,454,11,1.0,0.9848438013683666,0.015156198631633411,0.015156198631633411,0.015156198631633411,0.024022300497556135,0.00034736056423335926,0.018637611548515527,0.005619451317710971,0.004142074048919907,0.026170323214346917
802,455,11,1.0,0.9925989617000927,0.007401038299907337,0.007401038299907337,0.007401038299907337,0.008413220227728696,1.600690668356799e-05,0.00400086324229759,0.0012063056556568974,0.005036679214819819,0.009765397384994856
761,677,11,1.0,0.9932226809588346,0.006777319041165439,0.006777319041165439,0.006777319041165439,0.007517146111447046,1.0575432275099823e-05,0.0032519889721676215,0.0009805115675503191,0.004855516368766813,0.008699121713564064
737,820,10,0.5,0.57359559237957,-0.07359559237957,0.07359559237957,0.44021346867084504,0.47815189096543925,0.2232129196161255,0.4724541455169226,0.14940311898221048,-0.36642570558470255,0.21923452082556252
635,710,10,0.4,0.3460130304098129,0.053986969590187076,0.053986969590187076,0.37279056310653685,0.43013962843724013,0.1821055070665952,0.4267382184274045,0.13494647348730354,-0.2105081184449279,0.318482057625302
756,672,10,0.8,0.8145690500736237,-0.014569050073623658,0.014569050073623658,0.23053149580955506,0.31247195985652126,0.09742646847652768,0.31213213304068466,0.09870484713352615,-0.20803055045533492,0.1788924503080876
755,674,9,1.0,0.8293720947371589,0.1706279052628411,0.1706279052628411,0.1706279052628411,0.21610686635205173,0.017588295630118468,0.13262087177408566,0.044206957258028555,0.08398226903710514,0.25727354148857706
764,749,9,0.6666666666666666,0.8234438101450602,-0.15677714347839355,0.15677714347839355,0.4222099383672078,0.5396365171240326,0.26662849789651155,0.516360821419007,0.17212027380633566,-0.49413288013881146,0.18057859318202435
780,731,9,1.0,0.899363464779324,0.100636535220676,0.100636535220676,0.100636535220676,0.10853486406805758,0.0016521044970493753,0.040646088336387,0.013548696112129,0.07408109084090317,0.12719197960044884
447,551,9,0.8888888888888888,0.9724903239144219,-0.08360143502553304,0.08360143502553304,0.10641981495751275,0.2856587077681836,0.07461169738546009,0.27315141842110224,0.09105047280703409,-0.26206036172731983,0.09485749167625378
803,809,9,1.0,0.9407263265715705,0.0592736734284295,0.0592736734284295,0.0592736734284295,0.074838145993241,0.002087379734005545,0.045687851054799514,0.01522928368493317,0.029424277405960486,0.08912306945089851
694,557,9,1.0,0.9461383024851481,0.05386169751485189,0.05386169751485189,0.05386169751485189,0.08067701275647075,0.003607697928126343,0.06006411514478793,0.02002137171492931,0.01461980895359044,0.09310358607611334
749,737,9,0.8888888888888888,0.8399119277795156,0.0489769611093733,0.0489769611093733,0.15313152803315055,0.19271272254403274,0.03473945071082428,0.1863852212779336,0.062128407092644534,-0.07279471679220999,0.1707486390109566
716,762,9,0.8888888888888888,0.9139291213618385,-0.025040232472949557,0.025040232472949557,0.1796579592757755,0.36711198342601997,0.134144195132687,0.3662570069400543,0.1220856689800181,-0.26432814367378504,0.21424767872788592
754,673,9,0.7777777777777778,0.7619015036357774,0.01587627414200041,0.01587627414200041,0.0779675700598293,0.10303997272963855,0.010365179899492706,0.1018095275477335,0.03393650918257783,-0.050639283855852146,0.08239183213985296
770,743,9,0.2222222222222222,0.21733610487232605,0.0048861173498961664,0.0048861173498961664,0.03869183185613818,0.058371052283111916,0.0033833056018808282,0.058166189508002224,0.01938872983600074,-0.03311579312866529,0.04288802782845762
748,738,9,0.8888888888888888,0.8918297489484152,-0.0029408600595262316,0.0029408600595262316,0.07369895113839044,0.1250245794417766,0.015622496806703396,0.12498998682575896,0.04166332894191965,-0.08460098478568875,0.07871926466663628
629,760,8,1.0,0.7054688986390829,0.2945311013609171,0.2945311013609171,0.2945311013609171,0.3639557409120539,0.045715211673967304,0.21381115890890098,0.07559366017891919,0.14636752741023548,0.4426946753115987
766,748,8,0.625,0.8564043119549751,-0.23140431195497513,0.23140431195497513,0.41864001005887985,0.5512010271538053,0.25027461674405455,0.5002745413710901,0.1768737603292439,-0.5780768822002932,0.11526825829034293
791,747,8,0.875,0.6922158896923065,0.18278411030769348,0.18278411030769348,0.3451656401157379,0.3706610216551901,0.10397956199349423,0.32245862059106783,0.11400633863600207,-0.04066831341887056,0.4062365340342575
790,746,8,0.875,0.842432826757431,0.03256717324256897,0.03256717324256897,0.2627916485071182,0.37439152199530795,0.13910839096895167,0.3729723729298883,0.13186564704698095,-0.22588949496951366,0.2910238414546516
736,754,8,0.875,0.8949571251869202,-0.019957125186920166,0.019957125186920166,0.045592159032821655,0.0938002041208646,0.00840019144738946,0.09165255832430134,0.03240407275210452,-0.08346910778104502,0.04355485740720469
812,768,7,0.0,0.49935650931937353,-0.49935650931937353,0.49935650931937353,0.49935650931937353,0.5426978213465568,0.04516400189466965,0.21251823896943448,0.08032434419693131,-0.656792223945359,-0.34192079469338815
156,725,7,0.8571428571428571,0.7816886390958514,0.07545421804700579,0.07545421804700579,0.2816059759684971,0.34644608512870734,0.11433155087992243,0.3381294883323879,0.12780093386643063,-0.17503561233119824,0.32594404842520985
613,708,7,0.8571428571428571,0.8201920645577567,0.03695079258510044,0.03695079258510044,0.22949452059609549,0.29477172160803883,0.08552500678710001,0.29244658792179473,0.11053442048720778,-0.1796966715698268,0.25359825674002767
616,759,7,0.8571428571428571,0.8626873067447117,-0.0055444496018545964,0.0055444496018545964,0.23155654328210012,0.34098580677067464,0.11624057949766034,0.34094072724985547,0.1288634823023743,-0.2581168749145082,0.247027975710799
681,770,6,0.16666666666666666,0.6244822293519974,-0.4578155626853307,0.4578155626853307,0.5079154123862585,0.5465853468016774,0.08916045190142394,0.2985974747070443,0.12190190858597742,-0.6967433035138464,-0.21888782185681493
823,784,6,0.5,0.3064088647564252,0.19359113524357477,0.19359113524357477,0.4291088009874026,0.48405802186663754,0.19683464088854608,0.4436605018350699,0.18112364142050685,-0.16141120194061867,0.5485934724277682
773,752,6,1.0,0.8380414446194967,0.16195855538050333,0.16195855538050333,0.16195855538050333,0.1753265568657843,0.004508827881471535,0.06714780622977592,0.027412977101704754,0.10822912026116202,0.21568799049984463
787,771,6,0.8333333333333334,0.9911425411701202,-0.1578092078367869,0.1578092078367869,0.1711114744345347,0.40292428687199955,0.1374442348732352,0.3707347230476735,0.15135181689980645,-0.4544587689604075,0.13884035328683372
725,766,6,1.0,0.8640832901000977,0.13591670989990234,0.13591670989990234,0.13591670989990234,0.19912806124484608,0.021178632745116964,0.14552880383318267,0.059411885378147705,0.019469414558732842,0.25236400524107183
794,779,6,0.5,0.6000099827845892,-0.10000998278458913,0.10000998278458913,0.5341741492350897,0.5551100996126394,0.29814522603538063,0.546026763112744,0.22291449258829446,-0.5369223882576463,0.33690242268846804
758,664,6,1.0,0.9223974545796713,0.07760254542032878,0.07760254542032878,0.07760254542032878,0.11253707827762292,0.0066424389315496365,0.08150115908101943,0.03327270886564953,0.012388036043655709,0.14281705479700185
738,836,6,0.0,0.07232845729837815,-0.07232845729837815,0.07232845729837815,0.07232845729837815,0.11621403350217892,0.008274295847682253,0.09096315653978952,0.03713555315256584,-0.1451141414774072,0.00045722688065089057
779,667,6,0.6666666666666666,0.6943465148409208,-0.0276798481742541,0.0276798481742541,0.0525021031498909,0.07162829565586239,0.004364438743613875,0.0660638989434765,0.02697047380505169,-0.08054197683215542,0.02518228048364721
774,753,6,1.0,0.9851101140181223,0.014889885981877645,0.014889885981877645,0.014889885981877645,0.021697116880552186,0.00024905617637502623,0.015781513754232396,0.006442776011097317,0.0022620450001269044,0.027517726963628385
778,669,5,1.0,0.5716164410114288,0.42838355898857117,0.42838355898857117,0.42838355898857117,0.4706988558200016,0.03804493925854402,0.19505111960341068,0.08722951250413362,0.25741371448046924,0.5993534034966731
805,831,5,0.0,0.2646499812602997,-0.2646499812602997,0.2646499812602997,0.2646499812602997,0.2780790969810333,0.007288371596709947,0.08537196024872538,0.038179501297711964,-0.33948180380381515,-0.18981815871678426
558,781,5,1.0,0.7572744250297546,0.24272557497024536,0.24272557497024536,0.24272557497024536,0.27059387424473025,0.014305340034136693,0.11960493315134077,0.053488952194143215,0.13788722866972464,0.3475639212707661
701,717,5,0.8,0.9769800901412964,-0.1769800901412964,0.1769800901412964,0.22133955955505372,0.4464250740789618,0.16797339445998516,0.40984557391776866,0.1832885127115091,-0.5362255750558542,0.18226539477326142
698,718,5,0.8,0.9310351729393005,-0.13103517293930053,0.13103517293930053,0.1623345971107483,0.3288833515949681,0.09099404240910701,0.3016521878075924,0.13490295949986197,-0.39544497355902997,0.13337462768042893
691,552,5,0.8,0.920959722995758,-0.12095972299575805,0.12095972299575805,0.22663890123367308,0.39751214323273176,0.14338464943026935,0.37866165561127174,0.16934264048388364,-0.45287129834416995,0.21095185235265387
807,757,5,0.8,0.6990018248558044,0.10099817514419555,0.10099817514419555,0.4128046154975891,0.5286844781698666,0.2693066460752866,0.5189476332687978,0.23208043695033265,-0.3538794812784564,0.5558758315668475
705,767,5,1.0,0.9724989533424377,0.027501046657562256,0.027501046657562256,0.027501046657562256,0.029047458005419198,8.744724931517565e-05,0.009351323399133176,0.004182038960009236,0.019304250295944153,0.03569784301918036
700,776,5,1.0,0.9868937134742737,0.013106286525726318,0.013106286525726318,0.013106286525726318,0.015756708790235836,7.649912540586001e-05,0.008746377844905857,0.003911499083621522,0.005439748321828136,0.020772824729624502
444,642,5,1.0,0.9887584447860718,0.011241555213928223,0.011241555213928223,0.011241555213928223,0.012112928893552515,2.035048275246255e-05,0.004511150934347304,0.0020174480291924525,0.0072873570767110155,0.01519575335114543
818,796,4,1.0,0.7812871485948563,0.21871285140514374,0.21871285140514374,0.21871285140514374,0.24716532858497808,0.013255388284751701,0.11513204716651095,0.05756602358325547,0.105883445181963,0.33154225762832445
772,810,4,0.75,0.9135063290596008,-0.16350632905960083,0.16350632905960083,0.3176356852054596,0.4894192309424602,0.21279686397376274,0.46129910467478985,0.23064955233739493,-0.6155794516408949,0.28856679352169323
814,769,4,1.0,0.8563660532236099,0.14363394677639008,0.14363394677639008,0.14363394677639008,0.19923401775760036,0.019063483165272954,0.13807057313299223,0.06903528656649612,0.008324785106057692,0.27894310844672243
816,839,4,0.25,0.34528084844350815,-0.09528084844350815,0.09528084844350815,0.36706923693418503,0.3827499370370867,0.13741907422177907,0.37070078799724593,0.18535039399862296,-0.45856762068080914,0.26800592379379284
846,846,4,0.25,0.2718613287433982,-0.02186132874339819,0.02186132874339819,0.28083790745586157,0.34609754982430857,0.11930559629996283,0.34540642191476817,0.17270321095738408,-0.360359622219871,0.3166369647330746
579,834,4,0.25,0.2601662208326161,-0.01016622083261609,0.01016622083261609,0.024540476966649294,0.024792700857298323,0.0005113259697819637,0.0226125179885382,0.0113062589942691,-0.03232648846138353,0.011994046796151348
580,833,4,0.25,0.25573292234912515,-0.005732922349125147,0.005732922349125147,0.024914561305195093,0.026309779550288886,0.0006593381013237007,0.02567757974038248,0.01283878987019124,-0.03089695049469998,0.019431105796449685
845,782,3,1.0,0.2824961642424266,0.7175038357575735,0.7175038357575735,0.7175038357575735,0.7338678827024285,0.02375031493531443,0.15411137185592252,0.08897624202619939,0.5431104013862227,0.8918972701289243
829,793,3,0.3333333333333333,0.7649032274881998,-0.4315698941548665,0.4315698941548665,0.5350339412689209,0.5993750286324465,0.17299785140730334,0.41593010399261,0.24013735750420243,-0.9022391148631033,0.03909932655337023
711,798,3,0.6666666666666666,0.9587003986040751,-0.29203373193740845,0.29203373193740845,0.37024837732315063,0.5756507499795235,0.24609008536269766,0.49607467720364207,0.28640884842167946,-0.8533950748439002,0.2693276109690833
704,806,3,1.0,0.8329283197720846,0.16707168022791544,0.16707168022791544,0.16707168022791544,0.19288711441448655,0.009292492572968394,0.09639757555544846,0.055655166196165465,0.057987554483431125,0.27615580597239975
820,845,3,1.0,0.8335453470547994,0.1664546529452006,0.1664546529452006,0.1664546529452006,0.16722281333346264,0.0002563178120509116,0.016009928546090128,0.00924333655579181,0.14833771329584866,0.18457159259455252
777,745,3,0.6666666666666666,0.509294350941976,0.15737231572469076,0.15737231572469076,0.5144268274307251,0.5178150493013132,0.2433663795263696,0.4933217809162389,0.2848194630090961,-0.4008738317731376,0.7156184632225192
781,777,3,0.6666666666666666,0.8082782626152039,-0.1416115959485372,0.1416115959485372,0.44409817457199097,0.5442554669163262,0.27616016916121644,0.5255094377470461,0.30340301534494596,-0.7362815060246313,0.4530583141275568
821,844,3,0.0,0.13260109722614288,-0.13260109722614288,0.13260109722614288,0.13260109722614288,0.13761368573705032,0.0013544755165586508,0.036803199814128267,0.02124833731972654,-0.17424783837280688,-0.09095435607947887
637,778,3,0.0,0.12566119184096655,-0.12566119184096655,0.12566119184096655,0.12566119184096655,0.13249541963465913,0.0017643010892722175,0.042003584243159746,0.024250780669717403,-0.17319272195361265,-0.07812966172832045
709,797,3,1.0,0.911521852016449,0.08847814798355103,0.08847814798355103,0.08847814798355103,0.09127875416198733,0.0005034282907653651,0.02243720773102939,0.012954127923373372,0.06308805725373921,0.11386823871336284
702,804,3,1.0,0.9275210102399191,0.07247898976008098,0.07247898976008098,0.07247898976008098,0.0735021521132232,0.000149362408633477,0.012221391436063121,0.00705602363548283,0.05864918343453463,0.08630879608562733
827,791,3,1.0,0.9527731339136759,0.04722686608632406,0.04722686608632406,0.04722686608632406,0.047295011578366936,6.441239862277001e-06,0.0025379597834238824,0.001465291764152223,0.0443548942285857,0.05009883794406242
703,805,3,1.0,0.9560113946596781,0.04398860534032186,0.04398860534032186,0.04398860534032186,0.045012219368275125,9.11024926711294e-05,0.009544762578038775,0.0055106712437817534,0.033187689702509626,0.054789520978134096
788,799,3,1.0,0.9779676000277201,0.022032399972279865,0.022032399972279865,0.022032399972279865,0.022460484973821786,1.9046736720756388e-05,0.004364256720308326,0.0025197047922826455,0.01709377857940588,0.02697102136515385
776,739,3,1.0,0.986971934636434,0.01302806536356608,0.01302806536356608,0.01302806536356608,0.013485631368108859,1.2131766279171405e-05,0.0034830685148545966,0.0020109505446572113,0.009086602296037947,0.016969528431094213
799,841,2,0.0,0.8055287599563599,-0.8055287599563599,0.8055287599563599,0.8055287599563599,0.8066967238002435,0.001883021073215474,0.04339379072189331,0.03068404368084065,-0.8656694855708076,-0.7453880343419121
817,774,2,0.0,0.5004667043685913,-0.5004667043685913,0.5004667043685913,0.5004667043685913,0.5023054218644157,0.0018438146528296784,0.04293966293334961,0.030362926842036144,-0.5599780409789822,-0.4409553677582005
