question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
6530,5781,329,404,329,404,1,1,1.0,0.12186063081026077,0.8781393691897392,0.8781393691897392,0.8781393691897392,0.8781393691897392,0.0,0.0
6531,5662,329,404,329,404,1,1,1.0,0.2358563393354416,0.7641436606645584,0.7641436606645584,0.7641436606645584,0.7641436606645584,0.0,0.0
6119,6430,329,404,329,404,1,1,1.0,0.6051068902015686,0.3948931097984314,0.3948931097984314,0.3948931097984314,0.3948931097984314,0.0,0.0
6353,6431,329,404,329,404,1,1,1.0,0.7239972949028015,0.2760027050971985,0.2760027050971985,0.2760027050971985,0.2760027050971985,0.0,0.0
3923,7049,329,404,329,404,1,14,0.5714285714285714,0.7140097916126251,-0.1425812201840537,0.1425812201840537,0.41780481593949453,0.48433871846696946,0.2142545898570527,0.4628764304401907
3174,3181,329,404,329,404,1,40,0.625,0.7104832477867603,-0.08548324778676034,0.08548324778676034,0.41924978122115136,0.48742534855848396,0.23027608476518693,0.47987090427029117
4575,1612,329,404,329,404,1,26,0.8076923076923077,0.7255096951356301,0.0821826125566776,0.0821826125566776,0.2742740385807477,0.3407827752946836,0.10937891813090583,0.33072483748715614
1043,1462,329,404,329,404,1,150,0.8666666666666667,0.8305102058748404,0.036156460791826245,0.036156460791826245,0.21310799285769463,0.30724205285726686,0.09309038938695668,0.3051071768853638
5790,4545,329,404,329,404,1,19,0.7368421052631579,0.72701579959769,0.009826305665467916,0.009826305665467916,0.3782914469116612,0.44353383581718214,0.19662570723167186,0.4434249736220005
4715,1694,330,263,330,263,1,42,0.8333333333333334,0.6450269910551253,0.18830634227820806,0.18830634227820806,0.39781604565325235,0.4288711695719114,0.14847120154778154,0.38531960960711764
5770,1713,330,263,330,263,1,27,0.6666666666666666,0.8398267183866766,-0.17316005172000992,0.17316005172000992,0.29746280100058625,0.4587815949680787,0.1804961483697777,0.4248483828023566
2544,1913,330,263,330,263,1,74,0.6351351351351351,0.800107647035573,-0.16497251190043785,0.16497251190043785,0.3606073554303195,0.47127966965628304,0.19488859734859518,0.44146188663189845
4714,1693,330,263,330,263,1,43,0.5116279069767442,0.6641028142252634,-0.1524749072485192,0.1524749072485192,0.4509053971878318,0.48810081622656376,0.21499380946059324,0.46367424929641415
4720,4820,330,263,330|331,263|262,2,33,1.0,0.8479258589672319,0.152074141032768,0.152074141032768,0.152074141032768,0.194684690750886,0.014775584441913903,0.12155486186045338
5772,1714,330,263,330,263,1,28,0.7142857142857143,0.8554462864995003,-0.141160572213786,0.141160572213786,0.32455340559993473,0.47691486166800345,0.20752147813208735,0.45554525365992715
1056,606,330,263,330,263,1,273,0.684981684981685,0.7821631557120509,-0.09718147073036586,0.09718147073036586,0.3551503102202992,0.4500458370276417,0.1930970171725937,0.43942805687915937
2551,3698,330,263,330,263,1,103,1.0,0.9106630306799435,0.08933696932005651,0.08933696932005651,0.08933696932005651,0.11779535177180282,0.005894650811750054,0.07677662933308582
2541,1912,330,263,330,263,1,67,0.7313432835820896,0.8203703445285114,-0.08902706094642183,0.08902706094642183,0.3209085371067275,0.4330608464093216,0.17961587911200008,0.42381113613495347
4719,4822,330,263,330,263,1,31,0.7419354838709677,0.826760966210596,-0.08482548233962828,0.08482548233962828,0.2981310710310936,0.42512382199441845,0.1735349015729914,0.4165752051826793
5949,4525,330,263,330,263,1,11,0.6363636363636364,0.7053870660337535,-0.06902342967011711,0.06902342967011711,0.31563849273053085,0.41948749780506067,0.17120552697132516,0.41376989616370735
1052,602,330,263,330,263,1,310,0.7967741935483871,0.7380489143633073,0.05872527918507976,0.05872527918507976,0.34005619152899713,0.3987108116370229,0.15552165290088796,0.39436233707199775
1058,2092,330,263,330,263,1,317,0.943217665615142,0.8855851737294663,0.05763249188567562,0.05763249188567562,0.15454304152482692,0.24906188144848956,0.05871031666970901,0.2423021185827912
1064,2098,330,263,330,263,1,315,0.726984126984127,0.7745330543745131,-0.047548927390386186,0.047548927390386186,0.3236562889719766,0.4168902595416059,0.17153658800469132,0.4141697574723332
4713,1692,330,263,330,263,1,47,0.7872340425531915,0.7401020032294253,0.04713203932376618,0.04713203932376618,0.34425009184695304,0.3989576997551474,0.15694581706310126,0.3961638765247297
1050,600,330,263,330|331,263|262,2,222,0.8063063063063063,0.7605510737981882,0.04575523250811809,0.04575523250811809,0.3305098162041054,0.3999502782341106,0.15786668375767055,0.39732440619432197
1048,598,330,263,330|331,263|262,2,369,0.9322493224932249,0.8888255851217078,0.04342373737151707,0.04342373737151707,0.16329302317727873,0.2664641060693257,0.06911749885601437,0.26290207084771006
1049,599,330,263,330|331,263|262,2,370,0.8729729729729729,0.8316949933767319,0.0412779795962411,0.0412779795962411,0.24448531455284842,0.3345778484843193,0.11023846509684845,0.3320217840697331
2540,1908,330,263,330,263,1,72,0.7638888888888888,0.8042799089517858,-0.04039102006289694,0.04039102006289694,0.29765664579139817,0.39542105380234915,0.15472637528843897,0.3933527364700022
4712,1691,330,263,330,263,1,47,0.8723404255319149,0.8329839034283415,0.03935652210357341,0.03935652210357341,0.25674955515151326,0.35123505148148676,0.12181712555711358,0.3490231017527544
2414,4565,330,263,330,263,1,85,0.9058823529411765,0.8666250516386593,0.03925730130251716,0.03925730130251716,0.19139898454441745,0.2958177026389165,0.08596697748900982,0.29320125765250366
4726,4823,330,263,330|331,263|262,2,39,0.8205128205128205,0.7892431307297486,0.03126968978307186,0.03126968978307186,0.20263960842902845,0.2845601315958101,0.07999667499469523,0.28283683457904707
1053,603,330,263,330,263,1,216,0.8333333333333334,0.8165391875361955,0.016794145797137863,0.016794145797137863,0.2636263874117975,0.36063404697125695,0.12977487250181124,0.3602427965994757
1060,2096,330,263,330,263,1,168,0.8809523809523809,0.8957059110204378,-0.014753530068056924,0.014753530068056924,0.14892230892465227,0.2685709815136359,0.0719127054617287,0.26816544419766075
4711,4815,330,263,330,263,1,45,0.8666666666666667,0.8555347316794926,0.01113193498717414,0.01113193498717414,0.23474281032880148,0.34754173600262384,0.12066133828715882,0.34736340953986333
5382,5624,330,263,330|333,263|435,2,15,0.7333333333333333,0.7223600092033545,0.010973324129978815,0.010973324129978815,0.04055456543962161,0.05889277968108712,0.003347945656103493,0.05786143496408893
5660,1710,330,263,330,263,1,29,0.896551724137931,0.9028218080257547,-0.006270083887823697,0.006270083887823697,0.1545957039142477,0.27358901100084126,0.0748116329884581,0.27351715300590945
1057,2093,330,263,330,263,1,316,0.8734177215189873,0.8796333397113825,-0.006215618192395077,0.006215618192395077,0.2032473941769781,0.3294564934613401,0.1085029471743284,0.3293978554488909
1051,601,330,263,330|331,263|262,2,371,0.7358490566037735,0.7415965740892765,-0.005747517485502916,0.005747517485502916,0.3598560604123735,0.4239928497704257,0.1797369026992006,0.4239538921854599
1061,2094,330,263,330|333,263|435,2,171,0.9181286549707602,0.9130236880951806,0.005104966875579622,0.005104966875579622,0.0192657006545025,0.03240163705761054,0.0010238053972123553,0.0319969591869658
2413,2088,330,263,330,263,1,320,0.840625,0.8360935023985803,0.004531497601419687,0.004531497601419687,0.25627021202817557,0.36189772437704865,0.1309494284387746,0.36186935272108167
1062,1711,330,263,330|333,263|435,2,190,0.8842105263157894,0.885290367920932,-0.0010798416051425433,0.0010798416051425433,0.02355652100553638,0.044770920389976855,0.0020032692546734484,0.04475789600364888
5951,4531,331,262,331,262,1,13,1.0,0.884036646439479,0.11596335356052105,0.11596335356052105,0.11596335356052105,0.132071713359442,0.003995438100696202,0.06320947793405829
4726,4823,331,262,330|331,263|262,2,39,0.8205128205128205,0.9059983415481372,-0.08548552103531666,0.08548552103531666,0.20550220899092844,0.3625288665558436,0.1241194047795851,0.35230583983179314
4720,4820,331,262,330|331,263|262,2,32,1.0,0.926633670926094,0.07336632907390594,0.07336632907390594,0.07336632907390594,0.13222140233444976,0.012099880993507783,0.10999945906006894
1063,2097,331,262,331,262,1,328,0.9451219512195121,0.9176347106581599,0.02748724056135227,0.02748724056135227,0.11872674943879247,0.2564080771399831,0.06498955362894586,0.2549304878372649
5661,1708,331,262,331,262,1,28,0.9285714285714286,0.9475191746439252,-0.018947746072496687,0.018947746072496687,0.08663667951311384,0.2175493262701692,0.04696869227937672,0.21672261598498835
2553,3697,331,262,331,262,1,99,0.98989898989899,0.97360741791099,0.01629157198799981,0.01629157198799981,0.03625175025728014,0.11884095066631696,0.0138577562374338,0.11771897144230321
1051,601,331,262,330|331,263|262,2,368,0.7336956521739131,0.739053592602115,-0.005357940428201919,0.005357940428201919,0.012423123870773808,0.028818991106445657,0.0008018267227612334,0.028316545035742505
1048,598,331,262,330|331,263|262,2,368,0.9320652173913043,0.9338138383691725,-0.0017486209778682046,0.0017486209778682046,0.014331389866445375,0.03839984486838812,0.0014714904105920326,0.038360010565588125
1050,600,331,262,330|331,263|262,2,223,0.8116591928251121,0.81331242473938,-0.0016532319142679463,0.0016532319142679463,0.010149280653406152,0.022233023662932987,0.0004915741654341841,0.02217147188244804
1049,599,331,262,330|331,263|262,2,371,0.8733153638814016,0.8735738150183001,-0.00025845113689848033,0.00025845113689848033,0.009083557577748504,0.025682600678105072,0.0006595291806008389,0.025681300212427698
5952,4535,332,264,332,264,1,13,0.46153846153846156,0.8513000011444092,-0.3897615396059476,0.3897615396059476,0.5545772497470562,0.6625430638623261,0.2870492537160797,0.5357697767848423
4723,1696,332,264,332,264,1,33,1.0,0.8050300686648397,0.19496993133516022,0.19496993133516022,0.19496993133516022,0.23669567612597836,0.01801156897189695,0.1342071867371377
3454,5853,332,264,332,264,1,2,0.5,0.6691133379936218,-0.16911333799362183,0.16911333799362183,0.2551414370536804,0.3060987977584397,0.06509715290181717,0.2551414370536804
4717,4816,332,264,332,264,1,28,0.9642857142857143,0.8158913116369929,0.14839440264872142,0.14839440264872142,0.19334697404078074,0.2495582600266162,0.04025842641004133,0.2006450258791414
5659,1707,332,264,332,264,1,28,1.0,0.8729079844696181,0.12709201553038188,0.12709201553038188,0.12709201553038188,0.1928965424378565,0.021056695672904947,0.14510925426348573
4959,4817,332,264,332,264,1,37,0.7297297297297297,0.8444424593770826,-0.11471272964735289,0.11471272964735289,0.30579070303891154,0.43060822730763104,0.17226443508187375,0.4150475094273832
4716,1695,332,264,332,264,1,44,0.8181818181818182,0.7107479999011214,0.10743381828069687,0.10743381828069687,0.3217180608348413,0.38102784421326297,0.1336401927554368,0.3655683147585917
2543,1911,332,264,332,264,1,69,0.6376811594202898,0.7445676110792852,-0.10688645165899525,0.10688645165899525,0.4011126488879107,0.475524486280732,0.2146988235043034,0.46335604399241775
2552,3699,332,264,332,264,1,99,0.98989898989899,0.8838983602596052,0.10600062963938472,0.10600062963938472,0.11620430904205399,0.16841007665116925,0.017125820433706692,0.13086565796153968
1065,2099,332,264,332,264,1,304,0.48026315789473684,0.5830962717729179,-0.1028331138781811,0.1028331138781811,0.43866713648956074,0.47849132870998695,0.2183793023407658,0.4673107128461382
5662,1712,332,264,332,264,1,27,0.9629629629629629,0.8868345375414248,0.07612842542153818,0.07612842542153818,0.12316766491642704,0.17884118643538957,0.026188632808455074,0.1618290233810211
1054,604,332,264,332,264,1,361,0.8254847645429363,0.7586865097779647,0.06679825476497164,0.06679825476497164,0.29678640756085306,0.3672059393788116,0.13037819507542936,0.36107920886618405
5788,4547,332,264,332,264,1,19,0.9473684210526315,0.9007733244644968,0.046595096588134766,0.046595096588134766,0.1361124076341328,0.22665305259564839,0.049200503224868145,0.2218118644817453
1059,2095,332,264,332,264,1,165,0.8606060606060606,0.8313172055013252,0.029288855104735403,0.029288855104735403,0.20830195672584303,0.30829992076316465,0.09419100410922743,0.3069055296165702
4722,4819,332,264,332,264,1,32,0.84375,0.8155409945175052,0.02820900548249483,0.02820900548249483,0.28058879543095827,0.3845258478954663,0.14706437970941583,0.383489738727669
1055,605,332,264,332,264,1,357,0.8375350140056023,0.8164586804661096,0.02107633353949261,0.02107633353949261,0.26031758646671177,0.35457918088879414,0.12528218368430025,0.3539522336195948
4724,4824,332,264,332,264,1,38,0.7631578947368421,0.7808978510530371,-0.017739956316195037,0.017739956316195037,0.33015116735508565,0.42348517211333203,0.17902498494975794,0.4231134421756864
5769,1706,332,264,332,264,1,27,0.8518518518518519,0.8498135904471079,0.002038261404743901,0.002038261404743901,0.19841998705157526,0.30541149058552014,0.09327202407211518,0.3054046890146174
4725,4825,333,435,333,435,1,35,0.5142857142857142,0.7825960619109017,-0.26831034762518746,0.26831034762518746,0.4739950742040362,0.5622808574800007,0.24416932004569591,0.49413492089276173
5947,4526,333,435,333,435,1,13,0.6153846153846154,0.7000168584860288,-0.08463224310141343,0.08463224310141343,0.4022318972991063,0.4663325722958131,0.21030345141165302,0.4585885426083528
5658,1709,333,435,333,435,1,28,0.9285714285714286,0.8441009436334882,0.08447048493794032,0.08447048493794032,0.191687034709113,0.2691545844578037,0.0653089275090022,0.25555611420782365
6709,6243,333,435,333,435,1,5,1.0,0.920747447013855,0.07925255298614502,0.07925255298614502,0.07925255298614502,0.09980143841358004,0.003679359954597885,0.06065772790500717
1061,2094,333,435,330|333,263|435,2,172,0.9186046511627907,0.8623178829114104,0.05628676825138026,0.05628676825138026,0.17084464023626128,0.2622594944526925,0.06561184215039724,0.2561480863687981
5771,1705,333,435,333,435,1,27,0.8518518518518519,0.8249097322976148,0.026942119554237084,0.026942119554237084,0.2048410497329853,0.2906911283188632,0.08377545427721898,0.28943989752143534
1062,1711,333,435,330|333,263|435,2,190,0.8842105263157894,0.8753959029912949,0.008814623324494612,0.008814623324494612,0.18807334915587776,0.3059497545002631,0.09352755469441856,0.3058227504526414
5382,5624,333,435,330|333,263|435,2,15,0.7333333333333333,0.7399219512939453,-0.0065886179606119795,0.0065886179606119795,0.3099707921346029,0.3745807921778458,0.14026735998195158,0.3745228430709555
4718,4818,333,435,333,435,1,44,0.7045454545454546,0.7099664841185916,-0.00542102957313711,0.00542102957313711,0.3355522948232564,0.4095253040446155,0.16768158709120196,0.40948942244116876
7467,7060,334,267,334,267,1,1,1.0,0.6445547342300415,0.3554452657699585,0.3554452657699585,0.3554452657699585,0.3554452657699585,0.0,0.0
7072,7294,334,267,334,267,1,3,1.0,0.6875453889369965,0.31245461106300354,0.31245461106300354,0.31245461106300354,0.3842373350040682,0.05001044563649573,0.2236301536834774
6411,6798,334,267,334,267,1,11,0.7272727272727273,0.9225387898358431,-0.1952660625631159,0.1952660625631159,0.3089320876381614,0.4876504676093065,0.19967414337067263,0.44684912819728384
1070,610,334,267,222|334,266|267,2,297,0.6868686868686869,0.6877691676473301,-0.0009004807786432782,0.0009004807786432782,0.003918178450090416,0.006791284991457069,4.5310686202484034e-05,0.006731321282072639
6913,6214,335,174,335,174,1,2,1.0,0.8447617292404175,0.15523827075958252,0.15523827075958252,0.15523827075958252,0.15860787883662045,0.001057538520626622,0.03251981735229492
3700,342,335,174,335|386,174|175,2,78,0.44871794871794873,0.549342506684554,-0.10062455796660522,0.10062455796660522,0.4065699242055416,0.449478899611973,0.1919059795304154,0.43807074717494593
1072,2102,335,174,335,174,1,294,0.6972789115646258,0.7709192556588829,-0.07364034409425696,0.07364034409425696,0.37649702600070406,0.4631690539548329,0.2091026722630943,0.45727745654372065
4085,5721,335,174,335,174,1,8,1.0,0.9487383365631104,0.05126166343688965,0.05126166343688965,0.05126166343688965,0.058672704974674555,0.0008147281707282517,0.02854344356815154
4086,5722,335,174,335,174,1,9,1.0,0.950437155034807,0.049562844965193004,0.049562844965193004,0.049562844965193004,0.057262392997296616,0.0008225060507330868,0.028679366288903364
7016,6569,335,174,335,174,1,1,1.0,0.9574502110481262,0.04254978895187378,0.04254978895187378,0.04254978895187378,0.04254978895187378,0.0,0.0
2558,614,335,174,335,174,1,176,0.9545454545454546,0.9139859799126332,0.0405594746328213,0.0405594746328213,0.0995746147395535,0.18421481053350325,0.03229002543740402,0.17969425543796336
3190,1498,335,174,335,174,1,80,0.65,0.6904616184532643,-0.040461618453264236,0.040461618453264236,0.39493789449334143,0.4503429256592457,0.20117160812347135,0.448521580443429
