question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
2513,1898,62,253,1,158,0.6772151898734177,0.7017556414291074,-0.02454045155568968,0.02454045155568968,0.34196219447104237,0.4201201266257405,0.17589868703347106,0.4194027742319679,0.03336589320437512,-0.08993760223626492,0.04085669912488556,0.20936424593639336,0.46754120297373636
276,266,33,9,1,772,0.9158031088082902,0.8912676668923754,0.024535441915914804,0.024535441915914804,0.15921982578508595,0.27872975415588935,0.07708828794179329,0.27764777676364216,0.009992762143741353,0.004949628114181752,0.044121255717647856,0.12401638162482718,0.277682867144088
1255,2194,373,485,1,183,0.7431693989071039,0.7186582752915679,0.024511123615535882,0.024511123615535882,0.3646815650450076,0.42574870858993513,0.18066116768510143,0.4250425480879549,0.031420049260734814,-0.037072172935504355,0.08609442016657612,0.13699984112219207,0.4368851604657198
1350,899,291,164,1,70,0.8,0.7754900698150907,0.024509930184909275,0.024509930184909275,0.24383658298424313,0.31398737334412175,0.09798733394187176,0.3130292860769927,0.037414155827874204,-0.04882181523772417,0.09784167560754273,0.16987262601306233,0.3999999999999999
2892,3547,5,166,1,38,0.5526315789473685,0.5770932663428155,-0.024461687395447178,0.024461687395447178,0.33908560793650777,0.39505852018110066,0.15547286021744852,0.39430046946135955,0.06396398250854858,-0.1498310931122024,0.10090771832130804,0.24706730806759716,0.49722220072871537
1657,2970,209,180,1,39,0.8461538461538461,0.8705768776245606,-0.024423031470714472,0.024423031470714472,0.19238874316215515,0.319720268846325,0.10162456584494682,0.3187860816361762,0.051046626711158685,-0.12447441982458549,0.07562835688315656,0.15001694877260596,0.36080121229410994
1359,919,155,26,1,23,0.6521739130434783,0.6765595441279204,-0.02438563108444214,0.02438563108444214,0.3136789798736572,0.38087880564973725,0.14447400558978382,0.3800973633028567,0.07925577899373425,-0.17972695791216126,0.13095569574327698,0.22409018741759745,0.47628048478710094
3119,4303,91|275,65|272,2,291,0.8625429553264605,0.8381630365586362,0.024379918767824207,0.024379918767824207,0.1642055522740092,0.25863270878640426,0.06629649761506727,0.25748106263387077,0.015093807202271327,-0.005203943348627595,0.05396378088427601,0.19578326405907262,0.3443292109931366
2005,398,69,41,1,778,0.7223650385604113,0.7467419215715023,-0.024376883011091033,0.024376883011091033,0.35133866933210345,0.43044292107741,0.184686875880317,0.4297521098032178,0.015407359602582353,-0.05457530783215245,0.0058215418099703785,0.15185803604930975,0.4478323231143848
3404,3354,427,512,1,36,0.8888888888888888,0.9132631462481287,-0.02437425735923979,0.02437425735923979,0.138341147866514,0.2771208108303808,0.07620183937347325,0.276046806490264,0.04600780108171066,-0.11454954747939268,0.0658010327609131,0.1329224130155315,0.31426968052735443
4858,4170,669,651,1,38,0.7368421052631579,0.7612016640211406,-0.024359558757982756,0.024359558757982756,0.3413609705473247,0.4253151528910955,0.1802995911758923,0.4246169935081406,0.06888197212316234,-0.15936822411938095,0.11064910660341543,0.14596471986078818,0.44034738238635557
504,2411,217,362,1,526,0.9182509505703422,0.8939387339376225,0.02431221663271973,0.02431221663271973,0.13249206814929107,0.234167234173944,0.054243209683078435,0.23290171678860255,0.010154997428927195,0.0044084216720224265,0.04421601159341703,0.13097518587505977,0.2739820109916072
3126,264,33,9,1,389,0.8688946015424165,0.8445968533265177,0.024297748215898758,0.024297748215898758,0.21479281610246642,0.33464559635343366,0.11139729459038204,0.33376233249182274,0.01692242200620975,-0.008870198916272352,0.05746569534806987,0.16866495704129097,0.3375155891997609
1212,743,361|363,123|124,2,448,0.8571428571428571,0.8328469805523387,0.024295876590518413,0.024295876590518413,0.1339154150440923,0.24539533422143767,0.05962858043834939,0.2441896403174168,0.011536876089610648,0.001683599454881543,0.04690815372615528,0.25596160366498183,0.3499271061118826
1216,1933,361,123,1,382,0.7146596858638743,0.6903673126045322,0.024292373259342154,0.024292373259342154,0.3824611875321228,0.4412476942331514,0.19410940826750148,0.4405784927427818,0.022541956707850145,-0.01988986188804413,0.06847460840672843,0.1612408956365517,0.45157637146425494
6193,4935,42|106,14|227,2,48,0.9166666666666666,0.8923825796809979,0.02428408698566879,0.02428408698566879,0.07809827241968985,0.18274053087678394,0.03280438474440129,0.1811198077086029,0.026142392434033785,-0.026955002185037425,0.07552317615637501,0.22656509079803974,0.2763853991962834
5624,5679,50|94,73|468,2,26,0.6923076923076923,0.7165842050543199,-0.024276512746627513,0.024276512746627513,0.2352181850717618,0.3029656045843278,0.09119880849001011,0.3019914046624674,0.05922538712735448,-0.1403582715162423,0.09180524602298727,0.24425653442717526,0.46153846153846156
703,795,284,304,1,542,0.7730627306273062,0.7488501170354576,0.024212613591848703,0.024212613591848703,0.3181283743948954,0.3963830598576362,0.15653327948515425,0.3956428686140498,0.016994316365126216,-0.009096246483798684,0.05752147366749609,0.164513753220347,0.41885169826844343
1857,2867,441,28,1,9,1.0,0.9758068323135376,0.024193167686462402,0.024193167686462402,0.024193167686462402,0.027682593384303206,0.00018101661377537914,0.013454241479005018,0.004484747159668339,0.015403063253512457,0.03298327211941235,0.013454241479003645,0.0
4898,4204,643,653,1,29,0.7241379310344828,0.6999600416627424,0.024177889371740407,0.024177889371740407,0.3057311598596902,0.3416189677604593,0.11611894879924961,0.34076230542601044,0.06327797154407484,-0.09984693485464628,0.1482027135981271,0.14487353454743165,0.4469476343729558
3392,2466,29|138,18|139,2,122,0.9508196721311475,0.9266579530133148,0.02416171911783272,0.02416171911783272,0.059299459257239444,0.16994466123874535,0.028297399212822875,0.16821830819748151,0.015229770030669299,-0.005688630142279105,0.05401206837794455,0.1937645988223837,0.21624435997168728
6163,5595,100|790,104|746,2,16,0.875,0.8508412912487984,0.02415870875120163,0.02415870875120163,0.20775099843740463,0.30572186575627974,0.09288221599297536,0.30476583796904694,0.07619145949226173,-0.12517655185363136,0.17349396935603462,0.11236213383062821,0.33071891388307384
765,1177,231,179,1,346,0.8005780346820809,0.8246833205470718,-0.024105285864990916,0.024105285864990916,0.21412362672410087,0.34253239884112086,0.11674737944921977,0.34168315651963266,0.018369000294478584,-0.06010852644216894,0.01189795471218711,0.21859908254674285,0.39956582069373475
223,4091,42|106,14|227,2,248,0.75,0.7259069898638935,0.02409301013610656,0.02409301013610656,0.19033975694553867,0.30541129643806353,0.0926955868545602,0.30445949953082463,0.019333197553414585,-0.013800057068586023,0.061986077340799146,0.3192214513109577,0.4330127018922193
2456,1381,140,232,1,90,0.8666666666666667,0.8425815463066101,0.02408512036005656,0.02408512036005656,0.21949696805742053,0.3125904308192038,0.09713268441697702,0.3116611692479142,0.03285197176848784,-0.04030474430617961,0.08847498502629272,0.10418106119869493,0.3399346342395189
3659,4279,7,401,1,71,0.6197183098591549,0.6437992247897135,-0.024080914930558542,0.024080914930558542,0.4050301586238431,0.4474298350793833,0.19961356685527132,0.446781341212087,0.05302319009737544,-0.1280063675214144,0.07984453766029731,0.15647709623199926,0.48545599829898833
6205,3676,83,56,1,15,0.8,0.7759252528349558,0.02407474716504415,0.02407474716504415,0.22101606726646422,0.3003333609670163,0.0896205342586833,0.2993668890486777,0.07729619837943015,-0.12742580165863893,0.17557529598872723,0.20748328918552802,0.3999999999999999
1964,2761,53,34,1,236,0.8305084745762712,0.8545050488437637,-0.023996574267492455,0.023996574267492455,0.2213648884730824,0.34164087542691696,0.1161426521858949,0.34079708359358785,0.022184000589245,-0.06747721542241265,0.01948406688742774,0.14028460226862596,0.375185485104723
2074,2020,47,25,1,318,0.7641509433962265,0.740161009179721,0.023989934216505325,0.023989934216505325,0.3231083018787252,0.40404046875598865,0.1626731834488468,0.4033276378440322,0.022617490827865388,-0.020340347806110833,0.06832021623912149,0.1801751597296666,0.42452830188679236
1487,1034,11,200,1,646,0.8978328173374613,0.8738506132788703,0.023982204058591056,0.023982204058591056,0.17641376480229498,0.2828786604647033,0.07944519043479698,0.28186023209171773,0.011089642507840284,0.0022465047432241,0.04571790337395801,0.11765326470193094,0.30286803966304887
1442,420,17,212,1,947,0.7719112988384371,0.7479339870127605,0.02397731182567673,0.02397731182567673,0.2856033904656941,0.3808155102173783,0.14444554133973642,0.3800599180915246,0.012350287879528113,-0.000229252418198371,0.04818387606955183,0.21896529505925308,0.4196001019589892
762,954,82,57,1,673,0.7667161961367014,0.7427437752706689,0.02397242086603241,0.02397242086603241,0.30978287993355985,0.3852663434829915,0.1478554784585762,0.3845198024271002,0.014822149125321812,-0.00507899141959834,0.05302383315166316,0.17240282786119754,0.42292135287588467
32,5755,18,208,1,35,0.6285714285714286,0.6525325277021953,-0.023961099130766734,0.023961099130766734,0.3204204606158393,0.39336068096897103,0.1541584910608182,0.392630221787394,0.06636662049572342,-0.15403967530238466,0.10611747704085119,0.24707487267893577,0.4831867007225075
2760,214,52,121,1,46,0.8043478260869565,0.8282990896183512,-0.023951263531394627,0.023951263531394627,0.2698961703673653,0.37939479727675646,0.14336674917592082,0.378638018661519,0.05582713014606881,-0.1333724386176895,0.08546991155490025,0.1275301908924609,0.3967019041498839
3666,3932,12,240,1,74,0.7567567567567568,0.7328236752466576,0.023933081510099204,0.023933081510099204,0.33506730007561475,0.4288055527855661,0.18330140970916584,0.428137138904307,0.04976993145616025,-0.07361598414397488,0.1214821471641733,0.2111872114233215,0.4290407531456093
1668,2978,335,174,1,37,0.8918918918918919,0.9158173735077316,-0.023925481615839777,0.023925481615839777,0.12461473812928071,0.2484261935860335,0.061143144989095496,0.24727139945633725,0.04065116766020032,-0.10360177022983241,0.05575080699815285,0.11915010457190661,0.31051689981286634
1978,1202,1,374,1,312,0.7371794871794872,0.7610908522007939,-0.023911365021306735,0.023911365021306735,0.2962956988037779,0.3984495137098893,0.15819026159846505,0.39773139378035655,0.022517106146790918,-0.06804489306901694,0.020222163026403468,0.21047062281689446,0.44016575384879214
4439,4340,495,280,1,17,0.8823529411764706,0.9061996200505424,-0.023846678874071908,0.023846678874071908,0.20167171604493084,0.3486952267742766,0.1210196970818411,0.347878854030884,0.08437301529930369,-0.18921778886070714,0.14152443111256333,0.0701321167585035,0.3221897397089213
1157,2126,92,78,1,155,0.8451612903225807,0.8213270973774695,0.02383419294511118,0.02383419294511118,0.27191071029632324,0.36237000943323483,0.13074395498329794,0.36158533568619444,0.02904323306708499,-0.033090543866375395,0.08075892975659776,0.07842327416837858,0.36175085855164346
7124,6462,4|5,170|166,2,2,1.0,0.9761748611927032,0.023825138807296753,0.023825138807296753,0.023825138807296753,0.03017589270069599,0.0003429472610969597,0.018518835306167603,0.013094794024667965,-0.0018406574810524573,0.04949093509564596,0.018518835306167603,0.0
3998,4346,590,660,1,43,0.8837209302325582,0.8599000427612039,0.023820887471354284,0.023820887471354284,0.21832845585290775,0.33368947284412237,0.11078122960706535,0.3328381432574478,0.05075734099891946,-0.07566350088652785,0.12330527582923642,0.11615579044784716,0.32055927330442374
2509,61,53|230,34|36,2,338,0.8076923076923077,0.8315025090333625,-0.023810201341054847,0.023810201341054847,0.1569251917390781,0.2678080841947249,0.0711542442721473,0.2667475290834899,0.014509152821514734,-0.052248140871223724,0.004627738189114029,0.2343118962527391,0.39411349099844606
1322,1138,150,155,1,575,0.7234782608695652,0.7472833851886832,-0.023805124319118003,0.023805124319118003,0.313388936597368,0.392347341342752,0.15336975231487732,0.3916245042318947,0.016331870806061185,-0.05581559109899792,0.008205342460761916,0.17145969517931564,0.4472778408536628
688,797,147,148,1,160,0.89375,0.8699513789266348,0.023798621073365212,0.023798621073365212,0.1589978516101837,0.2555787919871753,0.0647541445486302,0.25446835667451895,0.020117489988289758,-0.015631659303682714,0.06322890145041314,0.13949424552188658,0.30815732589052625
3937,4142,42|374,14|486,2,179,0.8212290502793296,0.7974399296360678,0.023789120643261778,0.023789120643261778,0.14865612198810702,0.2620262489800447,0.06809183289357269,0.2609441183348893,0.01950387912907101,-0.014438482449717401,0.06201672373624095,0.28553655006764916,0.3831604066923407
500,3809,26|220,662|394,2,390,0.6410256410256411,0.6648005049663763,-0.023774863940735275,0.023774863940735275,0.19527270401207109,0.31719367153806044,0.1000465811083945,0.3163014086411796,0.016016544419747022,-0.055167291003439436,0.007617563121968887,0.35802222670464195,0.4796996649710181
995,562,60,32,1,559,0.8980322003577818,0.8742742958563599,0.023757904501421935,0.023757904501421935,0.182297434491207,0.28930214651221686,0.08313129395027749,0.2883249797542306,0.012194847290873452,-0.00014399618869002928,0.0476598051915339,0.10638161940201532,0.3026059607448979
3247,1414,196,202,1,98,0.8775510204081632,0.9013051487961594,-0.023754128387996128,0.023754128387996128,0.18265381394600383,0.3193531033137648,0.10142214598065874,0.31846843796624297,0.03217017029711682,-0.0868076621703451,0.039299405394352845,0.09103168788844718,0.3278036409022248
2585,3249,96,82,1,56,0.625,0.6012576674776418,0.023742332522358214,0.023742332522358214,0.4519520460494927,0.48666856464136293,0.2362825934564822,0.48608907975440285,0.06495638556761461,-0.10357218319016642,0.15105684823488286,0.15697493601712043,0.4841229182759271
3629,3097,70,67,1,36,0.75,0.7262717220518324,0.02372827794816759,0.02372827794816759,0.3392680949634976,0.426382386970571,0.18123890874433626,0.4257216329297071,0.07095360548828451,-0.11534078880887005,0.16279734470520524,0.20330999177345538,0.4330127018922193
5875,4376,6,221,1,12,0.8333333333333334,0.8096148346861204,0.023718498647212982,0.023718498647212982,0.16189269969860712,0.2059411853057466,0.04184920462705801,0.20457078145976276,0.05905449787206307,-0.09202831718203064,0.1394653144764566,0.18616585682883666,0.3726779962499649
2713,3056,335,174,1,41,0.8536585365853658,0.8773536469514777,-0.023695110366111848,0.023695110366111848,0.15396297177890453,0.2781864917408289,0.07682626593180805,0.27717551466860857,0.04328754282920711,-0.10853869431135779,0.06114847357913409,0.1761504400805897,0.3534482133216936
1658,2481,126,173,1,68,0.8529411764705882,0.8293352403184947,0.02360593615209355,0.02360593615209355,0.257529397659442,0.35932911494854003,0.12856017262808436,0.35855288679368397,0.04348092425354384,-0.06161667538485238,0.10882854768903949,0.11457012994065154,0.3541645464350675
6512,6418,2,188,1,1,1.0,0.9763952493667603,0.023604750633239746,0.023604750633239746,0.023604750633239746,0.023604750633239746,0.0,0.0,,,,0.0,0.0
1307,2746,146,150,1,168,0.7678571428571429,0.7442635895595664,0.02359355329757645,0.02359355329757645,0.2830903535442693,0.364542181964675,0.13233434667436064,0.3637778809580932,0.028066072836972433,-0.03141594946288952,0.07860305605804242,0.20033958096884277,0.4221996577691746
575,2245,237,183,1,420,0.8,0.7764211362316495,0.02357886376835051,0.02357886376835051,0.27423339464834756,0.36296738045584026,0.13118935645836824,0.3622007129456929,0.01767358510928562,-0.011061363045849305,0.05821909058255033,0.17636122042850144,0.3999999999999999
3307,3627,50|87|432,73|102|103,3,444,0.8040540540540541,0.7804872142422372,0.023566839811816887,0.023566839811816887,0.10220208306162858,0.2171693934945625,0.04660714953208029,0.2158868905980173,0.010245538419462656,0.003485584509670084,0.04364809511396369,0.3410093621233813,0.39692711196552755
